28.548333333333332, -82.64527777777778
28.54861111111111, -82.49055555555556
26.747777777777777, -81.39277777777778
28.48638888888889, -82.65777777777778
28.523888888888887, -82.29388888888889
28.63361111111111, -82.36222222222223
28.441666666666666, -82.46055555555556
28.662222222222223, -82.27694444444444
28.64527777777778, -82.26138888888889
28.563333333333333, -82.40055555555556
28.543333333333333, -82.56
28.571944444444444, -82.65527777777778
28.499166666666667, -82.18138888888889
28.543055555555554, -82.39472222222223
28.488611111111112, -82.30833333333334
28.468611111111112, -82.60194444444444
28.53361111111111, -82.62472222222222
28.515555555555554, -82.57861111111112
27.594444444444445, -81.50333333333333
27.25861111111111, -81.4025
27.296388888888888, -81.36472222222223
27.31861111111111, -81.35027777777778
27.771944444444443, -82.41083333333333
27.495555555555555, -81.44444444444444
28.47888888888889, -82.54777777777778
27.8425, -82.28555555555556
27.881944444444443, -82.26
28.14638888888889, -82.51555555555555
27.933333333333334, -82.28333333333333
27.97833333333333, -82.37388888888889
28.01527777777778, -82.50722222222223
28.070833333333333, -82.55833333333334
27.99388888888889, -82.21944444444445
27.837777777777777, -82.37416666666667
27.852777777777778, -82.20861111111111
28.099444444444444, -82.52527777777777
28.1275, -82.58916666666667
28.139444444444443, -82.46194444444444
28.08138888888889, -82.47805555555556
27.989444444444445, -82.30444444444444
27.928055555555556, -82.3788888888889
28.15, -82.34472222222222
27.89638888888889, -82.36333333333333
28.016666666666666, -82.13333333333334
27.99222222222222, -82.27666666666667
27.71472222222222, -82.4336111111111
28.05611111111111, -82.29277777777777
27.940833333333334, -82.2425
28.01, -82.57277777777777
28.03527777777778, -82.38916666666667
28.06972222222222, -82.43722222222222
28.052777777777777, -82.61138888888888
27.709722222222222, -82.31777777777778
30.98111111111111, -85.64694444444444
30.981666666666666, -85.61944444444444
30.725833333333334, -85.93777777777778
30.783333333333335, -85.68333333333334
30.767777777777777, -85.85222222222222
27.671944444444446, -80.41638888888889
27.574444444444445, -80.39166666666667
27.766666666666666, -80.59861111111111
27.795277777777777, -80.41444444444444
27.77611111111111, -80.41333333333333
27.595833333333335, -80.33805555555556
27.619722222222222, -80.41166666666666
27.834722222222222, -80.48916666666666
27.65, -80.38333333333334
27.782777777777778, -80.48222222222222
27.64, -80.49666666666667
27.76, -80.4011111111111
27.746666666666666, -80.435
30.69472222222222, -85.39305555555555
27.716666666666665, -80.41666666666667
30.92888888888889, -85.11694444444444
30.796944444444446, -85.37611111111111
30.948611111111113, -85.3963888888889
30.95916666666667, -85.51333333333334
30.711944444444445, -85.01805555555555
30.87361111111111, -85.1625
30.894444444444446, -85.40972222222223
30.95722222222222, -85.16111111111111
30.051944444444445, -83.17555555555556
30.544722222222223, -83.86722222222222
30.77638888888889, -85.23805555555556
30.709722222222222, -84.92583333333333
28.965833333333332, -81.64833333333333
28.713333333333335, -81.73416666666667
29.166666666666668, -81.53333333333333
28.33361111111111, -81.6425
28.851111111111113, -81.68194444444444
28.619444444444444, -81.70305555555555
28.5475, -81.74944444444445
28.85861111111111, -81.91305555555556
28.557777777777776, -81.85194444444444
28.71611111111111, -81.77444444444444
28.929166666666667, -81.93083333333334
29.014166666666668, -81.49222222222222
28.99888888888889, -81.42777777777778
28.810555555555556, -81.88333333333334
28.885277777777777, -81.78722222222223
28.57638888888889, -81.88833333333334
28.578055555555554, -81.74694444444444
28.599444444444444, -81.67611111111111
28.80638888888889, -81.64305555555555
28.9875, -81.53694444444444
28.745555555555555, -81.9
28.799166666666668, -81.53166666666667
28.807777777777776, -81.56361111111111
28.836111111111112, -81.79333333333334
28.939722222222223, -81.42916666666666
29.0, -81.65
28.744166666666665, -81.81861111111111
28.801666666666666, -81.73361111111112
26.710277777777776, -81.62861111111111
28.933055555555555, -81.66444444444444
26.666666666666668, -81.73333333333333
26.688055555555554, -82.14527777777778
26.349722222222223, -81.79083333333334
26.76638888888889, -82.0513888888889
26.639722222222222, -81.9825
26.518055555555556, -82.19111111111111
26.538055555555555, -81.90166666666667
26.705277777777777, -81.58166666666666
26.633333333333333, -81.84333333333333
26.432222222222222, -81.80944444444444
26.43861111111111, -81.92555555555556
26.712222222222223, -81.73805555555556
26.57472222222222, -81.75444444444445
26.616666666666667, -81.83333333333333
26.608333333333334, -81.63916666666667
26.516666666666666, -81.96666666666667
26.516666666666666, -81.92805555555556
26.636111111111113, -82.06277777777778
26.56361111111111, -81.90972222222223
26.64611111111111, -81.91305555555556
26.630277777777778, -82.07333333333334
26.7, -81.88333333333334
26.71527777777778, -81.7025
26.578055555555554, -81.86111111111111
26.571944444444444, -81.87777777777778
26.68611111111111, -81.8963888888889
26.633055555555554, -82.12194444444444
26.664166666666667, -82.14611111111111
26.474444444444444, -81.81555555555556
26.516666666666666, -82.0
26.71361111111111, -81.86694444444444
26.53638888888889, -82.09138888888889
26.467777777777776, -81.79583333333333
26.439722222222223, -82.08055555555555
26.674722222222222, -81.8175
26.555, -81.86916666666667
29.448888888888888, -82.63638888888889
26.5775, -81.88972222222222
30.3075, -84.25222222222222
29.531944444444445, -82.88527777777777
29.145555555555557, -83.04166666666667
29.145555555555557, -83.04166666666667
29.481666666666666, -82.86222222222223
29.45388888888889, -82.59444444444445
29.389166666666668, -82.41944444444445
29.5075, -82.92055555555555
29.323333333333334, -82.77277777777778
29.032777777777778, -82.66666666666667
29.386944444444445, -82.44666666666667
29.033333333333335, -82.71666666666667
30.426944444444445, -84.97916666666667
30.466666666666665, -83.63333333333334
30.419444444444444, -83.29972222222223
30.466666666666665, -83.41666666666667
27.522777777777776, -82.52583333333334
27.46361111111111, -82.6725
27.47111111111111, -82.69972222222222
27.433055555555555, -82.5775
27.530277777777776, -82.73444444444445
27.509722222222223, -82.71583333333334
27.483333333333334, -82.58333333333333
27.539722222222224, -82.56305555555555
27.522222222222222, -82.57833333333333
27.45888888888889, -82.57861111111112
27.474444444444444, -82.54277777777777
27.396944444444443, -82.64472222222223
27.500833333333333, -82.6138888888889
27.47111111111111, -82.55722222222222
27.411666666666665, -82.5675
29.449444444444445, -82.22055555555555
29.06138888888889, -82.055
29.05, -82.45
27.057222222222222, -80.11361111111111
27.235, -80.2311111111111
27.066666666666666, -80.13333333333334
29.370833333333334, -82.19833333333334
29.101388888888888, -82.0125
27.033333333333335, -80.46666666666667
29.18777777777778, -82.13055555555556
27.240555555555556, -80.22444444444444
27.223055555555554, -80.27083333333333
27.17111111111111, -80.2786111111111
27.2, -80.2
27.218333333333334, -80.24
25.96611111111111, -80.20527777777778
27.144166666666667, -80.19166666666666
25.893055555555556, -80.12583333333333
27.192222222222224, -80.24305555555556
25.8875, -80.13583333333334
25.964444444444446, -80.13583333333334
25.921944444444446, -80.23444444444445
25.82138888888889, -80.24027777777778
25.871838888888888, -80.18198055555555
25.942222222222224, -80.27
25.746666666666666, -80.30444444444444
25.939166666666665, -80.31111111111112
25.63222222222222, -80.435
25.627222222222223, -80.32083333333334
25.75, -80.27111111111111
25.5825, -80.34666666666666
25.808144444444444, -80.35332222222222
25.855172222222222, -80.19416944444444
25.45138888888889, -80.48444444444445
25.77027777777778, -80.34583333333333
25.6075, -80.34083333333334
25.761666666666667, -80.14416666666666
25.84, -80.23555555555555
25.70861111111111, -80.31361111111111
25.912777777777777, -80.19777777777777
25.965, -80.1225
25.560833333333335, -80.38333333333334
25.49, -80.39277777777778
25.963055555555556, -80.18194444444444
25.879166666666666, -80.13111111111111
25.388333333333332, -80.23611111111111
25.708333333333332, -80.41166666666666
25.47118888888889, -80.46812222222222
25.878341666666667, -80.34807222222223
25.860555555555557, -80.29388888888889
25.705555555555556, -80.44055555555556
25.965555555555554, -80.2538888888889
25.666666666666668, -80.35666666666667
25.690277777777776, -80.165
25.571666666666665, -80.33166666666666
25.494166666666665, -80.43611111111112
25.809175, -80.29669722222222
25.911666666666665, -80.325
25.516666666666666, -80.41666666666667
25.946944444444444, -80.21083333333333
25.86523888888889, -80.18833333333333
25.81972222222222, -80.2911111111111
25.845572222222224, -80.15354444444445
25.813025, -80.13406388888889
25.895022222222224, -80.18574722222222
25.726388888888888, -80.345
25.92111111111111, -80.26277777777777
25.93027777777778, -80.16972222222222
25.932777777777776, -80.33277777777778
25.956666666666667, -80.15805555555555
25.901219444444443, -80.25082222222223
25.619722222222222, -80.36166666666666
25.870555555555555, -80.21722222222222
25.666666666666668, -80.3
25.633333333333333, -80.3725
25.535555555555554, -80.3975
25.610277777777778, -80.42777777777778
25.935555555555556, -80.23194444444445
25.705833333333334, -80.35638888888889
25.878408333333333, -80.12599444444444
25.941666666666666, -80.125
25.755, -80.4036111111111
25.799311111111113, -80.37362222222222
25.669444444444444, -80.4011111111111
25.710277777777776, -80.29516944444444
25.670555555555556, -80.43611111111112
25.635277777777777, -80.39916666666667
25.745277777777776, -80.36611111111111
25.856944444444444, -80.23694444444445
25.605, -80.36194444444445
25.75722222222222, -80.29666666666667
25.809175, -80.29669722222222
25.88222222222222, -80.23805555555556
25.746944444444445, -80.33694444444444
25.72388888888889, -80.36888888888889
24.935833333333335, -80.61361111111111
24.775555555555556, -80.91083333333333
25.106666666666666, -80.43
24.826666666666668, -80.81388888888888
25.289722222222224, -80.30694444444444
25.01527777777778, -80.51361111111112
30.560833333333335, -81.83083333333333
30.630555555555556, -81.57388888888889
30.68777777777778, -81.925
30.519444444444446, -81.79722222222222
30.421666666666667, -86.60916666666667
30.669444444444444, -81.46166666666667
30.754166666666666, -86.57277777777777
30.444444444444443, -86.58194444444445
30.441666666666666, -86.57027777777778
30.96527777777778, -86.45916666666666
30.393333333333334, -86.47527777777778
30.412222222222223, -86.65916666666666
30.516111111111112, -86.47166666666666
30.420277777777777, -86.61666666666666
30.5, -86.5
30.439722222222223, -86.60694444444445
30.44638888888889, -86.63555555555556
27.247777777777777, -80.81388888888888
27.218333333333334, -80.7925
27.233333333333334, -80.83333333333333
28.455, -81.50555555555556
28.464444444444446, -81.35027777777778
28.541666666666668, -81.29638888888888
28.676111111111112, -81.51055555555556
28.39138888888889, -81.56666666666666
28.533333333333335, -81.0
28.55, -81.1
28.497777777777777, -81.33305555555556
28.45611111111111, -81.49305555555556
28.61861111111111, -81.38333333333334
28.486944444444443, -81.37333333333333
28.59861111111111, -81.39083333333333
28.533333333333335, -81.51666666666667
28.50111111111111, -81.38555555555556
28.357222222222223, -81.42833333333333
28.61277777777778, -81.29416666666667
28.38888888888889, -81.22916666666667
28.62527777777778, -81.43694444444445
28.37472222222222, -81.3638888888889
28.3775, -81.52166666666666
28.626944444444444, -81.36694444444444
28.474722222222223, -81.42083333333333
28.554444444444446, -81.63111111111111
28.574166666666667, -81.53055555555555
28.544444444444444, -81.46166666666667
28.6225, -81.545
28.468333333333334, -81.375
28.460833333333333, -81.39166666666667
28.390555555555554, -81.38027777777778
28.581666666666667, -81.46944444444445
28.658333333333335, -81.50333333333333
28.539444444444445, -81.60055555555556
28.45611111111111, -81.44722222222222
28.42888888888889, -81.36777777777777
28.485, -81.08111111111111
28.565555555555555, -81.23722222222223
28.75861111111111, -81.63194444444444
28.40972222222222, -81.44583333333334
28.496666666666666, -81.5338888888889
28.72388888888889, -81.59333333333333
28.260555555555555, -81.45027777777777
28.560277777777777, -81.58416666666666
27.7, -80.90444444444445
28.59611111111111, -81.34666666666666
28.246666666666666, -81.2875
26.65972222222222, -80.6825
26.593333333333334, -80.10444444444444
28.30388888888889, -81.41277777777778
26.685277777777777, -80.67138888888888
26.336111111111112, -80.16111111111111
26.345, -80.14666666666666
26.528055555555557, -80.07638888888889
26.50888888888889, -80.05416666666666
26.861944444444443, -80.63055555555556
26.715555555555554, -80.12611111111111
26.675, -80.07333333333334
26.72888888888889, -80.12416666666667
26.808611111111112, -80.65472222222222
26.700277777777778, -80.1675
26.628055555555555, -80.13527777777777
26.67361111111111, -80.07583333333334
26.490277777777777, -80.06111111111112
26.504166666666666, -80.10472222222222
26.484166666666667, -80.11861111111111
26.67527777777778, -80.10888888888888
26.385833333333334, -80.18444444444444
26.468118, -80.129152
26.849166666666665, -80.06222222222222
26.56277777777778, -80.05222222222223
26.690277777777776, -80.12083333333334
26.399722222222223, -80.06833333333333
26.873333333333335, -80.05416666666666
26.44611111111111, -80.13972222222222
26.926111111111112, -80.105
26.9475, -80.07472222222222
26.689166666666665, -80.13416666666667
26.80027777777778, -80.06416666666667
26.645555555555557, -80.07527777777777
26.686944444444446, -80.8075
26.736944444444443, -80.1125
26.619722222222222, -80.0586111111111
26.58277777777778, -80.0575
26.94388888888889, -80.14027777777778
